ID,subject,photo_name,x,y
1,Tan,1.jpg,411,612
2,Tan,2.jpg,1047,572
3,Tan,3.jpg,1295,266
4,Tan,4.jpg,1527,250
5,Tan,5.jpg,1257,600
6,Tan,6.jpg,1408,210
7,Tan,7.jpg,1429,722
8,Tan,8.jpg,1139,45
9,Tan,9.jpg,258,336
10,Tan,10.jpg,264,278
11,Tan,11.jpg,809,97
12,Tan,12.jpg,336,116
13,Tan,13.jpg,574,248
14,Tan,14.jpg,1018,229
15,Tan,15.jpg,979,271
16,Tan,16.jpg,622,763
17,Tan,17.jpg,1126,670
18,Tan,18.jpg,1302,548
19,Tan,19.jpg,992,184
20,Tan,20.jpg,1098,513
21,Tan,21.jpg,975,85
22,Tan,22.jpg,296,18
23,Tan,23.jpg,1301,573
24,Tan,24.jpg,1015,522
25,Tan,25.jpg,1208,43
26,Tan,26.jpg,742,373
27,Tan,27.jpg,1388,38
28,Tan,28.jpg,1082,214
29,Tan,29.jpg,969,348
30,Tan,30.jpg,497,704
31,Tan,31.jpg,839,695
32,Tan,32.jpg,1212,339
33,Tan,33.jpg,1342,139
34,Tan,34.jpg,36,349
35,Tan,35.jpg,282,36
36,Tan,36.jpg,1265,2
37,Tan,37.jpg,1003,97
38,Tan,38.jpg,1525,424
39,Tan,39.jpg,1447,275
40,Tan,40.jpg,1424,442
41,Tan,41.jpg,238,543
42,Tan,42.jpg,1432,252
43,Tan,43.jpg,49,409
44,Tan,44.jpg,916,597
45,Tan,45.jpg,1090,609
46,Tan,46.jpg,1401,723
47,Tan,47.jpg,1000,355
48,Tan,48.jpg,169,525
49,Tan,49.jpg,1315,729
50,Tan,50.jpg,541,620
51,Tan,51.jpg,1274,24
52,Tan,52.jpg,470,17
53,Tan,53.jpg,345,438
54,Tan,54.jpg,1447,642
55,Tan,55.jpg,1039,365
56,Tan,56.jpg,28,126
57,Tan,57.jpg,879,341
58,Tan,58.jpg,929,387
59,Tan,59.jpg,1175,641
60,Tan,60.jpg,1258,117
61,Tan,61.jpg,132,751
62,Tan,62.jpg,912,219
63,Tan,63.jpg,1059,151
64,Tan,64.jpg,176,109
65,Tan,65.jpg,71,808
66,Tan,66.jpg,599,108
67,Tan,67.jpg,870,126
68,Tan,68.jpg,1019,527
69,Tan,69.jpg,10,40
70,Tan,70.jpg,1257,657
71,Tan,71.jpg,1355,301
72,Tan,72.jpg,268,804
73,Tan,73.jpg,815,59
74,Tan,74.jpg,1358,400
75,Tan,75.jpg,201,455
76,Tan,76.jpg,680,409
77,Tan,77.jpg,931,226
78,Tan,78.jpg,1315,473
79,Tan,79.jpg,474,61
80,Tan,80.jpg,652,794
81,Tan,81.jpg,802,402
82,Tan,82.jpg,914,664
83,Tan,83.jpg,985,342
84,Tan,84.jpg,416,764
85,Tan,85.jpg,1464,359
86,Tan,86.jpg,1096,317
87,Tan,87.jpg,566,768
88,Tan,88.jpg,725,73
89,Tan,89.jpg,958,362
90,Tan,90.jpg,911,511
91,Tan,91.jpg,628,312
92,Tan,92.jpg,533,684
93,Tan,93.jpg,55,350
94,Tan,94.jpg,478,53
95,Tan,95.jpg,1059,555
96,Tan,96.jpg,1356,312
97,Tan,97.jpg,1446,28
98,Tan,98.jpg,915,261
99,Tan,99.jpg,358,435
100,Tan,100.jpg,790,809
101,Chen,101.jpg,1028,119
102,Chen,102.jpg,1129,187
103,Chen,103.jpg,528,614
104,Chen,104.jpg,377,677
105,Chen,105.jpg,1131,496
106,Chen,106.jpg,1178,398
107,Chen,107.jpg,364,226
108,Chen,108.jpg,947,712
109,Chen,109.jpg,969,704
110,Chen,110.jpg,1020,240
111,Chen,111.jpg,355,261
112,Chen,112.jpg,285,367
113,Chen,113.jpg,218,121
114,Chen,114.jpg,978,178
115,Chen,115.jpg,444,498
116,Chen,116.jpg,311,193
117,Chen,117.jpg,217,560
118,Chen,118.jpg,1261,518
119,Chen,119.jpg,455,570
120,Chen,120.jpg,598,150
121,Chen,121.jpg,104,625
122,Chen,122.jpg,131,73
123,Chen,123.jpg,118,134
124,Chen,124.jpg,777,258
125,Chen,125.jpg,346,697
126,Chen,126.jpg,70,339
127,Chen,127.jpg,986,96
128,Chen,128.jpg,836,175
129,Chen,129.jpg,858,112
130,Chen,130.jpg,408,24
131,Chen,131.jpg,929,204
132,Chen,132.jpg,412,458
133,Chen,133.jpg,1201,511
134,Chen,134.jpg,88,684
135,Chen,135.jpg,337,64
136,Chen,136.jpg,729,478
137,Chen,137.jpg,982,608
138,Chen,138.jpg,288,442
139,Chen,139.jpg,917,698
140,Chen,140.jpg,504,143
141,Chen,141.jpg,1193,103
142,Chen,142.jpg,1003,137
143,Chen,143.jpg,639,713
144,Chen,144.jpg,1095,342
145,Chen,145.jpg,267,162
146,Chen,146.jpg,1021,111
147,Chen,147.jpg,223,676
148,Chen,148.jpg,1095,392
149,Chen,149.jpg,135,478
150,Chen,150.jpg,492,641
151,Chen,151.jpg,99,244
152,Chen,152.jpg,695,107
153,Chen,153.jpg,973,398
154,Chen,154.jpg,295,136
155,Chen,155.jpg,488,80
156,Chen,156.jpg,76,535
157,Chen,157.jpg,200,315
158,Chen,158.jpg,894,24
159,Chen,159.jpg,487,334
160,Chen,160.jpg,380,142
161,Chen,161.jpg,978,532
162,Chen,162.jpg,491,270
163,Chen,163.jpg,94,667
164,Chen,164.jpg,469,159
165,Chen,165.jpg,573,206
166,Chen,166.jpg,1042,203
167,Chen,167.jpg,901,65
168,Chen,168.jpg,892,279
169,Chen,169.jpg,191,418
170,Chen,170.jpg,20,85
171,Chen,171.jpg,1146,398
172,Chen,172.jpg,21,56
173,Chen,173.jpg,247,622
174,Chen,174.jpg,208,560
175,Chen,175.jpg,86,406
176,Chen,176.jpg,77,47
177,Chen,177.jpg,1275,456
178,Chen,178.jpg,269,650
179,Chen,179.jpg,1067,623
180,Chen,180.jpg,583,146
181,Chen,181.jpg,257,715
182,Chen,182.jpg,59,156
183,Chen,183.jpg,1238,347
184,Chen,184.jpg,1017,163
185,Chen,185.jpg,575,670
186,Chen,186.jpg,547,283
187,Chen,187.jpg,481,588
188,Chen,188.jpg,1214,108
189,Chen,189.jpg,750,543
190,Chen,190.jpg,476,342
191,Chen,191.jpg,630,256
192,Chen,192.jpg,1,280
193,Chen,193.jpg,365,467
194,Chen,194.jpg,1018,221
195,Chen,195.jpg,950,549
196,Chen,196.jpg,229,606
197,Chen,197.jpg,228,380
198,Chen,198.jpg,995,718
199,Chen,199.jpg,739,24
200,Chen,200.jpg,1062,171
201,Tan,201.jpg,227,201
202,Tan,202.jpg,1175,197
203,Tan,203.jpg,668,433
204,Tan,204.jpg,1362,610
205,Tan,205.jpg,1302,469
206,Tan,206.jpg,753,627
207,Tan,207.jpg,952,204
208,Tan,208.jpg,794,615
209,Tan,209.jpg,595,565
210,Tan,210.jpg,421,610
211,Tan,211.jpg,314,672
212,Tan,212.jpg,1061,767
213,Tan,213.jpg,777,101
214,Tan,214.jpg,1354,43
215,Tan,215.jpg,1281,551
216,Tan,216.jpg,251,764
217,Tan,217.jpg,510,754
218,Tan,218.jpg,688,320
219,Tan,219.jpg,641,160
220,Tan,220.jpg,279,79
221,Tan,221.jpg,741,355
222,Tan,222.jpg,131,618
223,Tan,223.jpg,906,556
224,Tan,224.jpg,798,198
225,Tan,225.jpg,479,3
226,Tan,226.jpg,186,544
227,Tan,227.jpg,197,162
228,Tan,228.jpg,642,562
229,Tan,229.jpg,208,250
230,Tan,230.jpg,912,355
231,Tan,231.jpg,897,757
232,Tan,232.jpg,329,593
233,Tan,233.jpg,651,88
234,Tan,234.jpg,325,555
235,Tan,235.jpg,255,708
236,Tan,236.jpg,610,693
237,Tan,237.jpg,431,233
238,Tan,238.jpg,535,645
239,Tan,239.jpg,828,319
240,Tan,240.jpg,1399,176
241,Tan,241.jpg,522,172
242,Tan,242.jpg,550,8
243,Tan,243.jpg,813,798
244,Tan,244.jpg,708,646
245,Tan,245.jpg,316,171
246,Tan,246.jpg,772,380
247,Tan,247.jpg,1229,746
248,Tan,248.jpg,721,701
249,Tan,249.jpg,1136,768
250,Tan,250.jpg,418,314
251,Tan,251.jpg,674,137
252,Tan,252.jpg,331,453
253,Tan,253.jpg,998,330
254,Tan,254.jpg,1058,757
255,Tan,255.jpg,978,438
256,Tan,256.jpg,928,342
257,Tan,257.jpg,1323,71
258,Tan,258.jpg,1009,469
259,Tan,259.jpg,59,263
260,Tan,260.jpg,410,141
261,Tan,261.jpg,721,123
262,Tan,262.jpg,203,196
263,Tan,263.jpg,826,400
264,Tan,264.jpg,1056,793
265,Tan,265.jpg,883,56
266,Tan,266.jpg,602,55
267,Tan,267.jpg,967,634
268,Tan,268.jpg,787,49
269,Tan,269.jpg,1049,26
270,Tan,270.jpg,1467,224
271,Tan,271.jpg,1376,586
272,Tan,272.jpg,1488,85
273,Tan,273.jpg,661,179
274,Tan,274.jpg,507,571
275,Tan,275.jpg,30,386
276,Tan,276.jpg,1507,746
277,Tan,277.jpg,584,205
278,Tan,278.jpg,1386,359
279,Tan,279.jpg,1350,239
280,Tan,280.jpg,1398,154
281,Tan,281.jpg,930,133
282,Tan,282.jpg,906,358
283,Tan,283.jpg,362,437
284,Tan,284.jpg,865,139
285,Tan,285.jpg,212,289
286,Tan,286.jpg,1445,121
287,Tan,287.jpg,335,179
288,Tan,288.jpg,1470,483
289,Tan,289.jpg,132,490
290,Tan,290.jpg,775,819
291,Tan,291.jpg,1383,510
292,Tan,292.jpg,185,639
293,Tan,293.jpg,1188,158
294,Tan,294.jpg,1473,740
295,Tan,295.jpg,890,450
296,Tan,296.jpg,487,60
297,Tan,297.jpg,866,421
298,Tan,298.jpg,733,823
299,Tan,299.jpg,1355,408
300,Tan,300.jpg,1224,23
301,Chen,301.jpg,542,151
302,Chen,302.jpg,613,68
303,Chen,303.jpg,422,650
304,Chen,304.jpg,624,555
